0,18.560839226284926
1,18.036357676173633
2,18.036357676173633
3,17.92982984603383
4,17.189206651537003
5,17.189206651537003
6,17.189206651537003
7,17.189206651537003
8,17.189206651537003
9,17.189206651537003
10,17.189206651537003
11,17.189206651537003
12,17.189206651537003
13,17.189206651537003
14,17.189206651537003
15,17.189206651537003
16,17.189206651537003
17,17.189206651537003
18,17.189206651537003
19,17.189206651537003
20,17.189206651537003
21,17.189206651537003
22,17.189206651537003
23,17.189206651537003
24,17.189206651537003
25,17.189206651537003
26,17.189206651537003
27,17.189206651537003
28,17.189206651537003
29,17.189206651537003
30,17.189206651537003
31,17.189206651537003
32,17.189206651537003
33,17.189206651537003
34,17.189206651537003
35,17.189206651537003
36,17.189206651537003
37,17.189206651537003
38,17.189206651537003
39,17.189206651537003
40,17.189206651537003
41,17.189206651537003
42,17.189206651537003
43,17.189206651537003
44,17.189206651537003
45,17.189206651537003
46,17.189206651537003
47,17.189206651537003
48,17.189206651537003
49,17.189206651537003
50,16.87695774464774
51,16.87695774464774
52,16.87695774464774
53,16.87695774464774
54,16.87695774464774
55,16.87695774464774
56,16.87695774464774
57,16.87695774464774
58,16.87695774464774
59,16.87695774464774
60,16.87695774464774
61,16.87695774464774
62,16.87695774464774
63,16.87695774464774
64,16.87695774464774
65,16.87695774464774
66,16.87695774464774
67,16.87695774464774
68,16.87695774464774
69,16.87695774464774
70,16.87695774464774
71,16.87695774464774
72,16.87695774464774
73,16.87695774464774
74,16.87695774464774
75,16.87695774464774
76,16.87695774464774
77,16.87695774464774
78,16.87695774464774
79,16.87695774464774
80,16.87695774464774
81,16.87695774464774
82,16.87695774464774
83,16.87695774464774
84,16.87695774464774
85,16.87695774464774
86,16.87695774464774
87,16.87695774464774
88,16.87695774464774
89,16.87695774464774
90,16.87695774464774
91,16.87695774464774
92,16.87695774464774
93,16.87695774464774
94,16.87695774464774
95,16.87695774464774
96,16.87695774464774
97,16.87695774464774
98,16.87695774464774
99,16.87695774464774
