Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 12.21 102.21 12.21 0
#1 service 2 0 127.7 217.7 37.7 0
#1 service 8 0 219.7 309.7 39.7 0
#1 service 6 0 315.09 405.09 45.09 0
#1 service 3 0 410.47 500.47 50.47 63.47
#1 service 5 0 504.47 594.47 54.47 0
#1 service 4 0 596.47 686.47 56.47 62.47
#1 service 1 0 689.47 779.47 59.47 0
#1 service 7 0 789.91 879.91 69.91 0
#1 service 10 0 896.07 986.07 86.07 484.07
#1 finish 0 0 1007.61 1007.61 107.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1007.61 107.61 610.01
