Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 16.0 106.0 16.0 0
#1 service 2 0 108.0 198.0 18.0 0
#1 service 1 0 199.0 289.0 19.0 0
#1 service 4 0 292.0 382.0 22.0 0
#1 service 6 0 385.0 475.0 25.0 0
#1 service 9 0 477.0 567.0 27.0 0
#1 service 7 0 572.1 662.1 32.1 0
#1 service 8 0 664.34 754.34 34.34 59.34
#1 service 5 0 757.5 847.5 37.5 252.5
#1 service 10 0 850.5 940.5 40.5 0
#1 finish 0 0 957.26 957.26 57.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  957.26 57.26 311.83
