Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 59.5 25.5 175.0 25.5 0
#1 service 3 154.68 198.32 443.0 48.82 0
#1 service 5 0 448.0 538.0 53.82 0
#1 service 1 0 541.0 631.0 56.82 0
#1 service 4 0 633.0 723.0 58.82 0
#1 service 6 0 726.0 816.0 61.82 0
#1 service 7 0 821.39 911.39 67.2 0
#1 service 2 0 914.39 1004.39 70.2 597.39
#1 service 8 0 1009.39 1099.39 75.2 0
#1 service 9 0 1101.39 1191.39 77.2 0
#1 finish 0 0 1204.19 1204.19 90.01 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   214.18  1204.19 90.01 597.39
