Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 10.2 100.2 10.2 0
#1 service 4 0 102.2 192.2 12.2 0
#1 service 5 0 196.44 286.44 16.44 0
#1 service 6 0 288.44 378.44 18.44 0
#1 service 10 0 381.44 471.44 21.44 0
#1 service 9 0 476.44 566.44 26.44 0
#1 service 3 0 570.05 660.05 30.05 0
#1 service 1 0 662.05 752.05 32.05 438.05
#1 service 2 0 754.05 844.05 34.05 0
#1 service 8 0 849.05 939.05 39.05 0
#1 finish 0 0 949.05 949.05 49.05 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  949.05 49.05 438.05
