Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 51.48 141.48 51.48 0
#1 service 5 0 150.08 240.08 60.08 0
#1 service 6 0 243.08 333.08 63.08 0
#1 service 4 0 338.08 428.08 68.08 0
#1 service 1 0 433.08 523.08 73.08 173.08
#1 service 2 0 525.08 615.08 75.08 0
#1 service 3 0 618.08 708.08 78.08 0
#1 service 8 0 730.44 820.44 100.44 0
#1 service 9 0 823.44 913.44 103.44 0
#1 service 10 0 919.44 1009.44 109.44 0
#1 finish 0 0 1035.92 1035.92 135.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1035.92 135.92 173.08
