Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 38.08 128.08 38.08 0
#1 service 3 0 171.54 261.54 81.54 79.54
#1 service 6 0 265.54 355.54 85.54 0
#1 service 5 0 358.54 448.54 88.54 0
#1 service 1 0 453.54 543.54 93.54 0
#1 service 4 0 548.54 638.54 98.54 119.54
#1 service 7 0 643.54 733.54 103.54 0
#1 service 8 0 735.54 825.54 105.54 0
#1 service 9 0 828.54 918.54 108.54 0
#1 service 10 0 939.94 1029.94 129.94 615.94
#1 finish 0 0 1048.05 1048.05 148.05 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1048.05 148.05 815.03
