Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 12.81 102.81 12.81 0
#1 service 8 0 104.81 194.81 14.81 0
#1 service 2 62.19 199.81 352.0 19.81 0
#1 service 9 0 357.83 447.83 25.64 0
#1 service 7 0 450.83 540.83 28.64 0
#1 service 4 0 542.83 632.83 30.64 0
#1 service 10 0 648.99 738.99 46.79 490.99
#1 service 6 0 754.28 844.28 62.09 0
#1 service 1 0 849.67 939.67 67.47 0
#1 service 3 0 941.67 1031.67 69.47 0
#1 finish 0 0 1047.48 1047.48 85.29 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   62.19  1047.48 85.29 490.99
