Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 35.36 125.36 35.36 0
#1 service 3 0 147.72 237.72 57.72 0
#1 service 2 0 240.72 330.72 60.72 0
#1 service 1 0 332.72 422.72 62.72 72.72
#1 service 4 0 427.72 517.72 67.72 0
#1 service 6 0 522.72 612.72 72.72 0
#1 service 5 0 615.72 705.72 75.72 0
#1 service 8 0 709.72 799.72 79.72 66.72
#1 service 9 0 800.72 890.72 80.72 69.72
#1 service 7 0 896.1 986.1 86.1 0
#1 finish 0 0 1037.58 1037.58 137.58 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1037.58 137.58 209.15
