Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 35.06 125.06 35.06 0
#1 service 2 0 127.06 217.06 37.06 0
#1 service 3 0 222.44 312.44 42.44 0
#1 service 5 0 317.83 407.83 47.83 0
#1 service 6 0 411.83 501.83 51.83 0
#1 service 4 0 503.83 593.83 53.83 0
#1 service 7 0 596.83 686.83 56.83 0
#1 service 8 0 713.75 803.75 83.75 0
#1 service 9 0 805.99 895.99 85.99 0
#1 service 10 0 899.15 989.15 89.15 0
#1 finish 0 0 1010.36 1010.36 110.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1010.36 110.36 0
