Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 31.62 121.62 31.62 0
#1 service 3 0 123.62 213.62 33.62 0
#1 service 9 0 219.01 309.01 39.01 0
#1 service 8 0 314.01 404.01 44.01 0
#1 service 6 0 409.84 499.84 49.84 0
#1 service 5 0 501.84 591.84 51.84 0
#1 service 7 0 596.84 686.84 56.84 0
#1 service 2 0 691.84 781.84 61.84 0
#1 service 1 0 784.84 874.84 64.84 0
#1 service 10 0 887.84 977.84 77.84 0
#1 finish 0 0 997.84 997.84 97.84 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  997.84 97.84 0
