0,20.90784899869296
1,20.90784899869296
2,18.07833443432434
3,18.07833443432434
4,18.07833443432434
5,18.07833443432434
6,18.07833443432434
7,18.07833443432434
8,18.07833443432434
9,18.07833443432434
10,18.07833443432434
11,18.07833443432434
12,18.07833443432434
13,18.07833443432434
14,18.07833443432434
15,18.07833443432434
16,18.07833443432434
17,18.07833443432434
18,18.07833443432434
19,18.07833443432434
20,18.07833443432434
21,18.07833443432434
22,18.07833443432434
23,18.07833443432434
24,18.07833443432434
25,18.07833443432434
26,18.07833443432434
27,18.07833443432434
28,18.07833443432434
29,18.07833443432434
30,17.006930777885053
31,17.006930777885053
32,17.006930777885053
33,17.006930777885053
34,17.006930777885053
35,17.006930777885053
36,17.006930777885053
37,17.006930777885053
38,17.006930777885053
39,17.006930777885053
40,17.006930777885053
41,17.006930777885053
42,17.006930777885053
43,17.006930777885053
44,17.006930777885053
45,17.006930777885053
46,17.006930777885053
47,17.006930777885053
48,17.006930777885053
49,17.006930777885053
50,17.006930777885053
51,17.006930777885053
52,17.006930777885053
53,17.006930777885053
54,17.006930777885053
55,17.006930777885053
56,17.006930777885053
57,17.006930777885053
58,17.006930777885053
59,17.006930777885053
60,17.006930777885053
61,17.006930777885053
62,17.006930777885053
63,17.006930777885053
64,17.006930777885053
65,17.006930777885053
66,17.006930777885053
67,17.006930777885053
68,17.006930777885053
69,17.006930777885053
70,17.006930777885053
71,17.006930777885053
72,17.006930777885053
73,17.006930777885053
74,17.006930777885053
75,17.006930777885053
76,17.006930777885053
77,17.006930777885053
78,17.006930777885053
79,17.006930777885053
80,17.006930777885053
81,17.006930777885053
82,17.006930777885053
83,17.006930777885053
84,17.006930777885053
85,17.006930777885053
86,17.006930777885053
87,17.006930777885053
88,17.006930777885053
89,17.006930777885053
90,17.006930777885053
91,17.006930777885053
92,17.006930777885053
93,17.006930777885053
94,17.006930777885053
95,17.006930777885053
96,17.006930777885053
97,17.006930777885053
98,17.006930777885053
99,17.006930777885053
