Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 12.21 102.21 12.21 0
#1 service 10 0 131.36 221.36 41.36 0
#1 service 9 0 227.76 317.76 47.76 0
#1 service 5 137.41 320.59 548.0 50.59 0
#1 service 2 0 553.83 643.83 56.42 409.83
#1 service 8 0 644.83 734.83 57.42 0
#1 service 6 0 742.64 832.64 65.23 0
#1 service 7 0 837.64 927.64 70.23 0
#1 service 1 0 931.88 1021.88 74.48 0
#1 service 4 0 1024.71 1114.71 77.31 0
#1 finish 0 0 1141.64 1141.64 104.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   137.41  1141.64 104.23 409.83
