Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 16.55 106.55 16.55 0
#1 service 7 230.61 153.39 474.0 63.39 0
#1 service 5 0 500.08 590.08 89.47 0
#1 service 4 0 592.08 682.08 91.47 0
#1 service 6 0 686.55 776.55 95.94 81.55
#1 service 8 0 781.02 871.02 100.41 0
#1 service 3 0 874.02 964.02 103.41 0
#1 service 9 0 983.87 1073.87 123.26 163.87
#1 service 10 0 1078.87 1168.87 128.26 352.87
#1 service 2 0 1194.48 1284.48 153.88 689.48
#1 finish 0 0 1304.13 1304.13 173.52 68.13
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   230.61  1304.13 173.52 1355.9
