Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 16.76 106.76 16.76 0
#1 service 5 0 129.78 219.78 39.78 0
#1 service 6 0 221.78 311.78 41.78 0
#1 service 7 0 316.78 406.78 46.78 0
#1 service 4 0 417.97 507.97 57.97 0
#1 service 9 0 535.28 625.28 85.28 0
#1 service 3 0 650.99 740.99 110.99 0
#1 service 1 0 747.99 837.99 117.99 655.99
#1 service 2 0 841.99 931.99 121.99 0
#1 service 10 0 952.6 1042.6 142.6 0
#1 finish 0 0 1060.32 1060.32 160.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1060.32 160.32 655.99
