Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 21.21 111.21 21.21 0
#1 service 6 0 135.07 225.07 45.07 0
#1 service 4 0 235.26 325.26 55.26 0
#1 service 2 0 329.26 419.26 59.26 0
#1 service 3 45.74 425.26 561.0 65.26 0
#1 service 7 0 571.2 661.2 75.46 0
#1 service 1 0 672.38 762.38 86.64 0
#1 service 5 0 770.98 860.98 95.25 0
#1 service 10 29.84 886.16 1006.0 120.43 0
#1 service 8 0 1011.0 1101.0 125.43 694.0
#1 finish 0 0 1119.03 1119.03 143.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   75.57  1119.03 143.45 694.0
