Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 59.94 35.06 185.0 35.06 0
#1 service 9 0 208.35 298.35 58.4 0
#1 service 10 0 300.58 390.58 60.64 0
#1 service 5 0 393.58 483.58 63.64 0
#1 service 7 0 488.97 578.97 69.02 0
#1 service 2 0 581.2 671.2 71.26 169.2
#1 service 1 0 674.03 764.03 74.09 0
#1 service 3 0 766.03 856.03 76.09 0
#1 service 6 0 861.03 951.03 81.09 0
#1 service 8 0 953.03 1043.03 83.09 0
#1 finish 0 0 1062.24 1062.24 102.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   59.94  1062.24 102.3 169.2
