Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 12.81 102.81 12.81 0
#1 service 4 0 107.91 197.91 17.91 0
#1 service 2 0 205.72 295.72 25.72 0
#1 service 8 0 303.72 393.72 33.72 0
#1 service 9 0 403.91 493.91 43.91 0
#1 service 10 0 495.91 585.91 45.91 0
#1 service 1 0 604.6 694.6 64.6 192.6
#1 service 7 0 701.67 791.67 71.67 0
#1 service 5 0 793.67 883.67 73.67 0
#1 service 3 0 893.67 983.67 83.67 0
#1 finish 0 0 997.81 997.81 97.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  997.81 97.81 192.6
