Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 15.0 105.0 15.0 0
#1 service 2 62.0 107.0 259.0 17.0 0
#1 service 6 0 262.0 352.0 20.0 0
#1 service 7 0 355.61 445.61 23.61 0
#1 service 9 0 449.85 539.85 27.85 0
#1 service 1 0 551.03 641.03 39.03 0
#1 service 3 0 643.03 733.03 41.03 0
#1 service 4 0 735.03 825.03 43.03 0
#1 service 10 0 828.03 918.03 46.03 51.03
#1 service 8 0 934.43 1024.43 62.43 610.43
#1 finish 0 0 1042.54 1042.54 80.54 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   62.0  1042.54 80.54 661.46
