Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 15.81 105.81 15.81 0
#1 service 8 0 110.81 200.81 20.81 0
#1 service 5 0 222.02 312.02 42.02 0
#1 service 4 0 317.41 407.41 47.41 0
#1 service 1 0 414.48 504.48 54.48 0
#1 service 3 0 508.09 598.09 58.09 0
#1 service 7 0 607.99 697.99 67.99 0
#1 service 2 0 710.19 800.19 80.19 0
#1 service 6 0 807.26 897.26 87.26 0
#1 service 9 0 916.47 1006.47 106.47 0
#1 finish 0 0 1025.15 1025.15 125.15 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1025.15 125.15 0
