0,45.31690150393061
1,45.31690150393061
2,45.31690150393061
3,45.31690150393061
4,45.31690150393061
5,45.31690150393061
6,45.31023617194725
7,45.31023617194725
8,45.31023617194725
9,44.76845756094533
10,44.76845756094533
11,44.76845756094533
12,44.76845756094533
13,44.76845756094533
14,44.76845756094533
15,44.76845756094533
16,44.76845756094533
17,44.76845756094533
18,44.76845756094533
19,44.76845756094533
20,44.76845756094533
21,44.76845756094533
22,44.76845756094533
23,44.76845756094533
24,44.76845756094533
25,44.76845756094533
26,44.74439382762349
27,44.74439382762349
28,44.74439382762349
29,44.74439382762349
30,44.74439382762349
31,44.74439382762349
32,44.74439382762349
33,44.74439382762349
34,44.74439382762349
35,44.74439382762349
36,44.74439382762349
37,44.74439382762349
38,44.74439382762349
39,44.74439382762349
40,44.74439382762349
41,44.74439382762349
42,44.74439382762349
43,44.74439382762349
44,44.74439382762349
45,44.74439382762349
46,44.74439382762349
47,44.74439382762349
48,44.74439382762349
49,44.74439382762349
50,44.74439382762349
51,44.74439382762349
52,44.74439382762349
53,44.74439382762349
54,44.74439382762349
55,44.74439382762349
56,44.74439382762349
57,44.74439382762349
58,44.74439382762349
59,44.74439382762349
60,44.74439382762349
61,44.74439382762349
62,44.74439382762349
63,44.74439382762349
64,44.74439382762349
65,44.74439382762349
66,44.74439382762349
67,44.74439382762349
68,44.74439382762349
69,44.74439382762349
70,44.74439382762349
71,44.74439382762349
72,44.74439382762349
73,44.74439382762349
74,44.243156284760495
75,44.243156284760495
76,44.243156284760495
77,44.243156284760495
78,44.243156284760495
79,44.243156284760495
80,44.243156284760495
81,44.243156284760495
82,44.243156284760495
83,44.243156284760495
84,44.243156284760495
85,44.243156284760495
86,44.243156284760495
87,44.243156284760495
88,44.243156284760495
89,44.243156284760495
90,44.243156284760495
91,44.243156284760495
92,44.243156284760495
93,44.243156284760495
94,44.243156284760495
95,44.243156284760495
96,44.243156284760495
97,44.243156284760495
98,44.243156284760495
99,44.243156284760495
