Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 104.04 194.04 104.04 0
#1 service 5 0 206.69 296.69 116.69 0
#1 service 3 0 299.69 389.69 119.69 52.69
#1 service 4 0 393.94 483.94 123.94 0
#1 service 2 0 487.1 577.1 127.1 0
#1 service 1 0 586.58 676.58 136.58 0
#1 service 10 0 707.89 797.89 167.89 0
#1 service 7 0 803.72 893.72 173.72 0
#1 service 9 0 897.84 987.84 177.84 9.84
#1 service 11 0 992.84 1082.84 182.84 0
#1 service 8 0 1087.94 1177.94 187.94 856.94
#1 finish 0 0 1286.87 1286.87 296.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1286.87 296.87 919.48
