Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 141.11 231.11 141.11 0
#1 service 9 0 233.11 323.11 143.11 0
#1 service 8 0 324.11 414.11 144.11 0
#1 service 7 0 437.54 527.54 167.54 0
#1 service 5 0 533.87 623.87 173.87 0
#1 service 4 0 626.87 716.87 176.87 0
#1 service 6 0 723.58 813.58 183.58 0
#1 service 3 0 820.29 910.29 190.29 0
#1 service 2 0 912.52 1002.52 192.52 0
#1 service 1 0 1004.76 1094.76 194.76 146.76
#1 service 11 0 1117.78 1207.78 217.78 0
#1 finish 0 0 1348.04 1348.04 358.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1348.04 358.04 146.76
