Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 102.07 192.07 102.07 0
#1 service 1 0 199.68 289.68 109.68 0
#1 service 2 0 293.81 383.81 113.81 0
#1 service 4 255.03 386.97 732.0 116.97 0
#1 service 10 0 733.41 823.41 118.38 0
#1 service 11 0 826.58 916.58 121.55 0
#1 service 7 0 921.58 1011.58 126.55 43.58
#1 service 3 0 1017.41 1107.41 132.38 0
#1 service 5 0 1109.64 1199.64 134.61 0
#1 service 6 0 1203.25 1293.25 138.22 334.25
#1 service 8 0 1296.25 1386.25 141.22 0
#1 finish 0 0 1489.66 1489.66 244.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   255.03  1489.66 244.63 377.83
