Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 48.08 138.08 48.08 0
#1 service 7 0 143.91 233.91 53.91 0
#1 service 5 0 238.04 328.04 58.04 0
#1 service 3 164.73 330.27 585.0 60.27 0
#1 service 8 0 586.41 676.41 61.69 0
#1 service 2 0 679.58 769.58 64.85 310.58
#1 service 10 0 774.96 864.96 70.24 0
#1 service 6 181.39 877.61 1149.0 82.88 0
#1 service 1 0 1155.08 1245.08 88.97 0
#1 service 4 0 1250.18 1340.18 94.07 0
#1 service 9 0 1348.24 1438.24 102.13 628.24
#1 finish 0 0 1488.69 1488.69 152.58 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   346.12  1488.69 152.58 938.82
