Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 145.96 235.96 145.96 0
#1 service 6 0 240.96 330.96 150.96 0
#1 service 11 0 342.96 432.96 162.96 0
#1 service 10 0 443.59 533.59 173.59 80.59
#1 service 7 0 535.83 625.83 175.83 266.83
#1 service 9 0 630.93 720.93 180.93 0
#1 service 3 0 729.98 819.98 189.98 277.98
#1 service 2 0 821.4 911.4 191.4 275.4
#1 service 1 0 913.63 1003.63 193.63 0
#1 service 4 0 1005.63 1095.63 195.63 0
#1 service 5 0 1099.76 1189.76 199.76 0
#1 finish 0 0 1328.39 1328.39 338.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1328.39 338.39 900.8
