Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 94.0 184.0 94.0 0
#1 service 2 0 214.48 304.48 124.48 0
#1 service 3 0 307.64 397.64 127.64 0
#1 service 6 0 497.28 587.28 227.28 0
#1 service 4 0 589.28 679.28 229.28 0
#1 service 7 0 680.28 770.28 230.28 0
#1 service 5 0 775.94 865.94 235.94 0
#1 service 8 0 870.06 960.06 240.06 0
#1 service 9 0 962.06 1052.06 242.06 0
#1 service 10 0 1053.06 1143.06 243.06 0
#1 service 11 0 1171.85 1261.85 271.85 0
#1 finish 0 0 1400.61 1400.61 410.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1400.61 410.61 0
