Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 158.69 248.69 158.69 0
#1 service 4 0 258.98 348.98 168.98 0
#1 service 7 80.41 352.59 523.0 172.59 0
#1 service 3 0 524.0 614.0 173.59 0
#1 service 5 0 617.0 707.0 176.59 0
#1 service 2 0 708.0 798.0 177.59 0
#1 service 1 0 799.0 889.0 178.59 0
#1 service 10 0 911.0 1001.0 200.59 0
#1 service 9 0 1004.61 1094.61 204.19 0
#1 service 11 0 1097.43 1187.43 207.02 0
#1 service 8 0 1197.87 1287.87 217.46 0
#1 finish 0 0 1451.39 1451.39 380.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   80.41  1451.39 380.98 0
