Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 117.41 207.41 117.41 0
#1 service 2 0 249.46 339.46 159.46 0
#1 service 1 184.3 343.7 618.0 163.7 0
#1 service 3 0 651.12 741.12 196.83 0
#1 service 5 0 744.28 834.28 199.99 0
#1 service 6 0 837.11 927.11 202.82 0
#1 service 4 0 929.35 1019.35 205.05 0
#1 service 7 0 1022.35 1112.35 208.05 0
#1 service 8 0 1113.76 1203.76 209.47 0
#1 service 10 0 1204.76 1294.76 210.47 0
#1 service 9 0 1295.76 1385.76 211.47 0
#1 finish 0 0 1474.78 1474.78 300.49 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   184.3  1474.78 300.49 0
