Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 62.59 180.41 333.0 180.41 0
#1 service 10 0 335.0 425.0 182.41 89.0
#1 service 3 0 445.59 535.59 203.0 220.59
#1 service 9 0 538.42 628.42 205.82 0
#1 service 2 0 630.66 720.66 208.06 243.66
#1 service 4 0 721.66 811.66 209.06 236.66
#1 service 8 0 816.13 906.13 213.53 236.13
#1 service 6 0 910.37 1000.37 217.78 236.37
#1 service 7 0 1002.61 1092.61 220.01 0
#1 service 5 0 1094.84 1184.84 222.25 148.84
#1 service 1 0 1195.28 1285.28 232.69 0
#1 finish 0 0 1458.33 1458.33 405.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   62.59  1458.33 405.73 1411.24
