Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 100.45 190.45 100.45 0
#1 service 7 0 199.94 289.94 109.94 0
#1 service 9 0 291.35 381.35 111.35 0
#1 service 6 0 391.2 481.2 121.2 0
#1 service 5 53.39 482.61 626.0 122.61 0
#1 service 8 0 635.06 725.06 131.67 438.06
#1 service 11 0 732.87 822.87 139.48 0
#1 service 2 0 828.95 918.95 145.56 499.95
#1 service 4 0 920.95 1010.95 147.56 0
#1 service 1 0 1014.11 1104.11 150.72 0
#1 service 3 0 1105.11 1195.11 151.72 0
#1 finish 0 0 1302.6 1302.6 259.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   53.39  1302.6 259.21 938.0
