Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 54.56 144.56 54.56 0
#1 service 2 247.2 146.8 484.0 56.8 0
#1 service 10 0 486.83 576.83 59.63 0
#1 service 3 96.94 579.06 766.0 61.86 0
#1 service 6 0 767.41 857.41 63.28 0
#1 service 7 0 858.83 948.83 64.69 0
#1 service 11 0 950.83 1040.83 66.69 0
#1 service 8 0 1043.66 1133.66 69.52 29.66
#1 service 9 7.51 1136.49 1234.0 72.35 0
#1 service 5 0 1236.0 1326.0 74.35 123.0
#1 service 1 0 1329.16 1419.16 77.51 0
#1 finish 0 0 1472.09 1472.09 130.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   351.65  1472.09 130.43 152.66
