Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 78.64 168.64 78.64 0
#1 service 1 0 175.04 265.04 85.04 0
#1 service 2 0 269.16 359.16 89.16 0
#1 service 7 0 445.22 535.22 175.22 0
#1 service 8 0 538.22 628.22 178.22 0
#1 service 6 0 633.87 723.87 183.87 215.87
#1 service 4 2.65 728.35 821.0 188.35 0
#1 service 5 0 824.61 914.61 191.95 0
#1 service 9 0 1028.46 1118.46 305.8 0
#1 service 10 0 1128.9 1218.9 316.24 0
#1 service 11 3.05 1227.95 1321.0 325.3 0
#1 finish 0 0 1423.07 1423.07 427.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   5.7  1423.07 427.37 215.87
