Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 83.73 173.73 83.73 0
#1 service 9 0 180.8 270.8 90.8 0
#1 service 2 154.04 273.96 518.0 93.96 0
#1 service 6 0 519.41 609.41 95.37 0
#1 service 8 0 612.58 702.58 98.54 0
#1 service 11 0 730.43 820.43 126.39 11.43
#1 service 1 0 853.96 943.96 159.92 0
#1 service 4 0 946.2 1036.2 162.15 0
#1 service 7 0 1037.61 1127.61 163.57 0
#1 service 5 0 1130.77 1220.77 166.73 266.77
#1 service 10 0 1224.77 1314.77 170.73 0
#1 finish 0 0 1393.87 1393.87 249.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   154.04  1393.87 249.83 278.21
