Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 37.54 127.54 37.54 0
#1 service 8 0 133.62 223.62 43.62 0
#1 service 2 0 239.77 329.77 59.77 119.77
#1 service 4 259.23 330.77 680.0 60.77 0
#1 service 6 0 681.41 771.41 62.19 0
#1 service 5 0 773.65 863.65 64.43 0
#1 service 1 0 865.65 955.65 66.43 0
#1 service 3 0 957.06 1047.06 67.84 0
#1 service 7 0 1049.3 1139.3 70.08 0
#1 service 10 0 1170.19 1260.19 100.96 0
#1 service 11 0 1261.6 1351.6 102.38 0
#1 finish 0 0 1385.66 1385.66 136.44 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   259.23  1385.66 136.44 119.77
