Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 28.46 118.46 28.46 0
#1 service 4 0 126.52 216.52 36.52 0
#1 service 3 0 220.13 310.13 40.13 0
#1 service 2 0 312.13 402.13 42.13 0
#1 service 9 0 476.78 566.78 116.78 0
#1 service 11 0 569.02 659.02 119.02 0
#1 service 6 0 661.25 751.25 121.25 0
#1 service 10 0 753.49 843.49 123.49 0
#1 service 7 0 845.49 935.49 125.49 0
#1 service 8 0 939.61 1029.61 129.61 0
#1 service 1 0 1092.58 1182.58 192.58 0
#1 finish 0 0 1243.98 1243.98 253.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1243.98 253.98 0
