Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 138.46 228.46 138.46 0
#1 service 3 0 264.81 354.81 174.81 0
#1 service 4 0 363.29 453.29 183.29 0
#1 service 2 0 459.12 549.12 189.12 0
#1 service 1 0 563.69 653.69 203.69 0
#1 service 5 0 698.24 788.24 248.24 343.24
#1 service 11 0 811.56 901.56 271.56 106.56
#1 service 7 0 921.96 1011.96 291.96 0
#1 service 6 0 1015.12 1105.12 295.12 0
#1 service 9 0 1106.53 1196.53 296.53 0
#1 service 8 0 1197.95 1287.95 297.95 0
#1 finish 0 0 1395.85 1395.85 405.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1395.85 405.85 449.8
