Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 94.51 184.51 94.51 0
#1 service 3 0 187.68 277.68 97.68 0
#1 service 4 0 280.51 370.51 100.51 0
#1 service 2 0 374.98 464.98 104.98 0
#1 service 1 0 472.59 562.59 112.59 0
#1 service 7 0 610.76 700.76 160.76 0
#1 service 8 0 705.23 795.23 165.23 0
#1 service 10 0 846.86 936.86 216.86 154.86
#1 service 11 0 998.06 1088.06 278.06 0
#1 service 6 0 1138.55 1228.55 328.55 0
#1 service 9 0 1303.76 1393.76 403.76 0
#1 finish 0 0 1424.87 1424.87 434.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1424.87 434.87 154.86
