Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 35.17 125.17 35.17 0
#1 service 6 0 127.41 217.41 37.41 0
#1 service 5 164.49 222.51 477.0 42.51 0
#1 service 9 0 481.47 571.47 46.98 0
#1 service 2 0 575.71 665.71 51.22 0
#1 service 3 0 669.71 759.71 55.22 0
#1 service 4 0.87 761.13 852.0 56.64 0
#1 service 7 0 858.08 948.08 62.72 0
#1 service 8 0 952.21 1042.21 66.84 0
#1 service 10 0 1051.43 1141.43 76.06 427.43
#1 service 11 0 1143.66 1233.66 78.3 601.66
#1 finish 0 0 1269.27 1269.27 113.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   165.36  1269.27 113.91 1029.09
