Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 16.28 106.28 16.28 0
#1 service 10 0 107.28 197.28 17.28 0
#1 service 9 0 199.28 289.28 19.28 0
#1 service 8 0 392.45 482.45 122.45 0
#1 service 6 0 486.58 576.58 126.58 0
#1 service 7 0 577.58 667.58 127.58 0
#1 service 5 0 671.7 761.7 131.7 0
#1 service 4 0 767.08 857.08 137.08 0
#1 service 2 0 902.54 992.54 182.54 0
#1 service 1 0 996.66 1086.66 186.66 321.66
#1 service 3 0 1093.73 1183.73 193.73 0
#1 finish 0 0 1277.03 1277.03 287.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1277.03 287.03 321.66
