Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 91.79 181.79 91.79 0
#1 service 9 0 184.95 274.95 94.95 0
#1 service 6 0 295.97 385.97 115.97 0
#1 service 4 0 390.45 480.45 120.45 0
#1 service 1 219.14 481.86 791.0 121.86 0
#1 service 2 0 795.12 885.12 125.98 0
#1 service 5 0 887.36 977.36 128.22 400.36
#1 service 3 0 979.36 1069.36 130.22 0
#1 service 8 0 1071.6 1161.6 132.46 0
#1 service 7 0 1164.42 1254.42 135.28 0
#1 service 10 0 1261.49 1351.49 142.35 119.49
#1 finish 0 0 1422.88 1422.88 213.74 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   219.14  1422.88 213.74 519.85
