Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 167.7 133.3 391.0 133.3 0
#1 service 10 0 408.46 498.46 150.77 0
#1 service 9 0 505.17 595.17 157.48 0
#1 service 7 0 597.17 687.17 159.48 0
#1 service 6 0 689.17 779.17 161.48 0
#1 service 2 0 782.17 872.17 164.48 156.17
#1 service 1 0 873.59 963.59 165.89 0
#1 service 3 0 965.0 1055.0 167.31 0
#1 service 5 0 1057.24 1147.24 169.54 0
#1 service 4 0 1150.07 1240.07 172.37 256.07
#1 service 8 0 1242.3 1332.3 174.61 0
#1 finish 0 0 1454.98 1454.98 297.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   167.7  1454.98 297.28 412.24
