Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 118.44 208.44 118.44 0
#1 service 10 0 210.44 300.44 120.44 0
#1 service 8 0 302.68 392.68 122.68 0
#1 service 7 64.32 393.68 548.0 123.68 0
#1 service 5 0 568.81 658.81 144.49 0
#1 service 2 0 660.81 750.81 146.49 21.81
#1 service 6 0 755.05 845.05 150.73 0
#1 service 3 0 847.29 937.29 152.97 0
#1 service 1 0 969.68 1059.68 185.36 0
#1 service 4 0 1091.92 1181.92 217.6 0
#1 service 9 0 1201.13 1291.13 236.81 0
#1 finish 0 0 1410.74 1410.74 356.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   64.32  1410.74 356.42 21.81
