Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 126.4 216.4 126.4 0
#1 service 10 0 218.63 308.63 128.63 0
#1 service 9 0 323.63 413.63 143.63 0
#1 service 6 0 414.63 504.63 144.63 0
#1 service 5 0 506.05 596.05 146.05 0
#1 service 8 0 598.28 688.28 148.28 0
#1 service 7 0 696.34 786.34 156.34 0
#1 service 2 0 791.73 881.73 161.73 0
#1 service 3 0 883.97 973.97 163.97 0
#1 service 1 0 976.97 1066.97 166.97 0
#1 service 4 0 1070.13 1160.13 170.13 0
#1 finish 0 0 1302.26 1302.26 312.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1302.26 312.26 0
