Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 98.35 188.35 98.35 0
#1 service 2 0 192.82 282.82 102.82 0
#1 service 5 0 285.99 375.99 105.99 0
#1 service 7 0 388.36 478.36 118.36 0
#1 service 6 0 484.19 574.19 124.19 0
#1 service 3 0 579.57 669.57 129.57 0
#1 service 1 0 689.97 779.97 149.97 0
#1 service 8 0 815.32 905.32 185.32 0
#1 service 10 0 907.32 997.32 187.32 0
#1 service 11 0 1000.32 1090.32 190.32 0
#1 service 9 0 1098.87 1188.87 198.87 0
#1 finish 0 0 1262.03 1262.03 272.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1262.03 272.03 0
