Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 60.3 150.3 60.3 0
#1 service 8 0 153.46 243.46 63.46 0
#1 service 2 152.54 244.46 487.0 64.46 0
#1 service 9 0 490.16 580.16 67.62 0
#1 service 6 0 583.32 673.32 70.79 0
#1 service 4 0 674.32 764.32 71.79 0
#1 service 7 0 766.56 856.56 74.02 0
#1 service 5 0 861.03 951.03 78.49 0
#1 service 1 0 958.65 1048.65 86.11 0
#1 service 10 0 1071.74 1161.74 109.2 0
#1 service 11 0 1171.74 1261.74 119.2 0
#1 finish 0 0 1320.4 1320.4 177.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   152.54  1320.4 177.87 0
