Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 66.03 156.03 66.03 0
#1 service 2 0 192.28 282.28 102.28 0
#1 service 3 0 283.69 373.69 103.69 0
#1 service 9 0 381.31 471.31 111.31 0
#1 service 10 0 475.31 565.31 115.31 0
#1 service 8 0 567.55 657.55 117.55 0
#1 service 11 0 664.76 754.76 124.76 0
#1 service 7 0 762.04 852.04 132.04 0
#1 service 6 0 854.87 944.87 134.87 0
#1 service 5 0 948.87 1038.87 138.87 0
#1 service 4 0 1042.47 1132.47 142.47 0
#1 finish 0 0 1231.13 1231.13 241.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1231.13 241.13 0
