Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 95.19 185.19 95.19 0
#1 service 10 0 192.4 282.4 102.4 0
#1 service 7 0 286.01 376.01 106.01 0
#1 service 1 0 385.06 475.06 115.06 64.06
#1 service 2 0 476.06 566.06 116.06 0
#1 service 3 0 568.89 658.89 118.89 0
#1 service 4 0 662.5 752.5 122.5 0
#1 service 5 0 762.5 852.5 132.5 0
#1 service 6 0 854.73 944.73 134.73 0
#1 service 9 0 948.73 1038.73 138.73 0
#1 service 8 0 1041.89 1131.89 141.89 0
#1 finish 0 0 1229.2 1229.2 239.2 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1229.2 239.2 64.06
