Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 58.69 148.69 58.69 0
#1 service 3 0 180.09 270.09 90.09 0
#1 service 4 0 273.26 363.26 93.26 0
#1 service 11 0 369.26 459.26 99.26 0
#1 service 10 0 465.58 555.58 105.58 0
#1 service 9 0 597.59 687.59 147.59 0
#1 service 8 0 692.59 782.59 152.59 109.59
#1 service 2 0 786.59 876.59 156.59 492.59
#1 service 7 0 878.01 968.01 158.01 0
#1 service 5 0 969.42 1059.42 159.42 0
#1 service 6 0 1062.25 1152.25 162.25 202.25
#1 finish 0 0 1236.78 1236.78 246.78 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1236.78 246.78 804.44
