Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 65.0 120.0 275.0 120.0 0
#1 service 11 0 277.83 367.83 122.83 0
#1 service 9 0 369.83 459.83 124.83 0
#1 service 3 0 462.06 552.06 127.07 0
#1 service 8 0 554.06 644.06 129.07 0
#1 service 5 0 645.48 735.48 130.48 0
#1 service 1 0 761.29 851.29 156.29 0
#1 service 2 0 874.63 964.63 179.64 0
#1 service 4 0 966.05 1056.05 181.05 0
#1 service 6 0 1058.05 1148.05 183.05 0
#1 service 10 0 1152.17 1242.17 187.17 0
#1 finish 0 0 1361.37 1361.37 306.38 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   65.0  1361.37 306.38 0
