Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 31.62 121.62 31.62 0
#1 service 9 0 124.79 214.79 34.79 0
#1 service 5 0 261.8 351.8 81.8 0
#1 service 4 0 359.08 449.08 89.08 0
#1 service 1 0 453.2 543.2 93.2 0
#1 service 3 0 546.03 636.03 96.03 0
#1 service 2 84.56 637.44 812.0 97.44 0
#1 service 6 0 824.81 914.81 110.25 0
#1 service 10 0 967.73 1057.73 163.17 562.73
#1 service 7 0 1063.39 1153.39 168.83 919.39
#1 service 8 0 1223.02 1313.02 238.46 979.02
#1 finish 0 0 1344.26 1344.26 269.7 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   84.56  1344.26 269.7 2461.14
