Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 116.66 206.66 116.66 0
#1 service 8 0 216.51 306.51 126.51 0
#1 service 3 0 308.51 398.51 128.51 0
#1 service 4 0 399.92 489.92 129.92 0
#1 service 5 0 491.92 581.92 131.92 0
#1 service 10 0 583.34 673.34 133.34 0
#1 service 11 0 676.34 766.34 136.34 0
#1 service 7 160.28 771.72 1022.0 141.72 0
#1 service 9 2.59 1023.41 1116.0 143.14 0
#1 service 2 0 1121.0 1211.0 148.14 0
#1 service 1 0 1215.0 1305.0 152.14 0
#1 finish 0 0 1422.52 1422.52 269.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   162.86  1422.52 269.65 0
