Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 51.62 141.62 51.62 0
#1 service 3 0 144.45 234.45 54.45 0
#1 service 2 0 236.45 326.45 56.45 0
#1 service 1 0 328.45 418.45 58.45 0
#1 service 4 0 421.61 511.61 61.61 0
#1 service 10 0 519.23 609.23 69.23 0
#1 service 6 0 614.62 704.62 74.62 0
#1 service 9 0 709.71 799.71 79.71 0
#1 service 7 0 802.54 892.54 82.54 0
#1 service 5 0 894.78 984.78 84.78 0
#1 service 11 0 1002.81 1092.81 102.81 828.81
#1 finish 0 0 1146.94 1146.94 156.94 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1146.94 156.94 828.81
