Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 39.56 129.56 39.56 0
#1 service 2 0 130.97 220.97 40.97 0
#1 service 1 0 222.39 312.39 42.39 0
#1 service 3 0 314.62 404.62 44.62 0
#1 service 5 0 405.62 495.62 45.62 0
#1 service 6 0 497.62 587.62 47.62 0
#1 service 10 0 600.66 690.66 60.66 481.66
#1 service 7 0 702.75 792.75 72.75 69.75
#1 service 9 0 796.35 886.35 76.35 0
#1 service 11 0 891.74 981.74 81.74 0
#1 service 8 0 982.74 1072.74 82.74 0
#1 finish 0 0 1112.66 1112.66 122.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1112.66 122.66 551.41
