Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 121.75 211.75 121.75 0
#1 service 4 0 213.99 303.99 123.99 0
#1 service 3 0 306.23 396.23 126.23 0
#1 service 1 0 401.33 491.33 131.33 0
#1 service 2 0 495.57 585.57 135.57 0
#1 service 6 0 589.17 679.17 139.17 0
#1 service 5 67.83 680.17 838.0 140.17 0
#1 service 8 0 839.41 929.41 141.59 0
#1 service 9 0 942.41 1032.41 154.59 0
#1 service 10 0 1040.22 1130.22 162.4 583.22
#1 service 11 0 1131.22 1221.22 163.4 586.22
#1 finish 0 0 1359.52 1359.52 301.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   67.83  1359.52 301.69 1169.45
