Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 107.56 197.56 107.56 0
#1 service 4 0 204.27 294.27 114.27 0
#1 service 5 0 295.69 385.69 115.69 0
#1 service 6 0 388.51 478.51 118.51 0
#1 service 11 0 482.76 572.76 122.76 0
#1 service 1 0 609.76 699.76 159.76 0
#1 service 3 0 732.51 822.51 192.51 0
#1 service 2 0 824.75 914.75 194.75 440.75
#1 service 8 0 919.22 1009.22 199.22 0
#1 service 9 0 1016.43 1106.43 206.43 0
#1 service 10 0 1108.67 1198.67 208.67 0
#1 finish 0 0 1278.1 1278.1 288.1 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1278.1 288.1 440.75
