Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 74.04 164.04 74.04 0
#1 service 10 0 171.32 261.32 81.32 0
#1 service 9 0 306.51 396.51 126.51 0
#1 service 5 0 463.63 553.63 193.63 25.63
#1 service 7 0 557.23 647.23 197.23 0
#1 service 6 0 653.56 743.56 203.56 0
#1 service 4 0 744.97 834.97 204.97 0
#1 service 2 0 838.97 928.97 208.97 0
#1 service 1 0 930.97 1020.97 210.97 0
#1 service 3 0 1025.1 1115.1 215.1 0
#1 service 8 0 1186.79 1276.79 286.79 142.79
#1 finish 0 0 1364.81 1364.81 374.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1364.81 374.81 168.42
