Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 53.34 143.34 53.34 0
#1 service 3 0 192.1 282.1 102.1 0
#1 service 6 0 382.03 472.03 202.03 0
#1 service 5 0 474.26 564.26 204.26 0
#1 service 8 0 566.5 656.5 206.5 0
#1 service 1 0 658.74 748.74 208.74 0
#1 service 4 0 750.15 840.15 210.15 0
#1 service 7 0 841.15 931.15 211.15 0
#1 service 9 0 934.15 1024.15 214.15 200.15
#1 service 10 0 1027.31 1117.31 217.31 0
#1 service 11 0 1121.56 1211.56 221.56 0
#1 finish 0 0 1364.37 1364.37 374.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1364.37 374.37 200.15
