Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 118.11 208.11 118.11 0
#1 service 2 0 212.35 302.35 122.35 0
#1 service 5 0 307.45 397.45 127.45 0
#1 service 6 0 401.92 491.92 131.92 0
#1 service 7 0 493.92 583.92 133.92 0
#1 service 4 0 589.92 679.92 139.92 0
#1 service 1 0 693.52 783.52 153.52 0
#1 service 11 0 810.82 900.82 180.82 0
#1 service 10 0 907.82 997.82 187.82 561.82
#1 service 8 0 998.82 1088.82 188.82 745.82
#1 service 9 0 1090.82 1180.82 190.82 888.82
#1 finish 0 0 1315.0 1315.0 325.0 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1315.0 325.0 2196.45
