Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 96.88 186.88 96.88 0
#1 service 7 0 223.0 313.0 133.0 0
#1 service 10 0 318.66 408.66 138.66 0
#1 service 5 0 413.76 503.76 143.76 0
#1 service 4 0 504.76 594.76 144.76 0
#1 service 3 0 595.76 685.76 145.76 0
#1 service 2 0 688.59 778.59 148.59 0
#1 service 6 0 782.19 872.19 152.19 0
#1 service 8 0 893.4 983.4 173.4 707.4
#1 service 11 0 991.47 1081.47 181.47 0
#1 service 9 0 1084.63 1174.63 184.63 0
#1 finish 0 0 1299.42 1299.42 309.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1299.42 309.42 707.4
