Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 335.87 35.13 461.0 35.13 0
#1 service 6 0 484.43 574.43 58.56 0
#1 service 7 0 577.43 667.43 61.56 0
#1 service 9 0 671.55 761.55 65.68 0
#1 service 1 0 768.76 858.76 72.89 0
#1 service 3 0 861.76 951.76 75.89 746.76
#1 service 2 0 954.0 1044.0 78.13 786.0
#1 service 4 0 1046.24 1136.24 80.37 0
#1 service 5 0 1137.24 1227.24 81.37 0
#1 service 8 0 1229.24 1319.24 83.37 0
#1 service 10 0 1337.35 1427.35 101.48 724.35
#1 finish 0 0 1462.69 1462.69 136.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   335.87  1462.69 136.82 2257.11
