Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 55.97 145.97 55.97 0
#1 service 3 0 146.97 236.97 56.97 0
#1 service 10 0 273.69 363.69 93.69 0
#1 service 5 0 367.93 457.93 97.93 0
#1 service 9 0 496.01 586.01 136.01 0
#1 service 11 0 593.08 683.08 143.08 0
#1 service 7 0 686.24 776.24 146.24 0
#1 service 6 119.52 778.48 988.0 148.48 0
#1 service 1 0 1023.0 1113.0 183.48 0
#1 service 8 0 1150.12 1240.12 220.6 0
#1 service 4 0 1245.95 1335.95 226.43 918.95
#1 finish 0 0 1353.16 1353.16 243.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   119.52  1353.16 243.64 918.95
