Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 162.25 252.25 162.25 0
#1 service 3 0 260.79 350.79 170.79 0
#1 service 2 0 353.03 443.03 173.03 0
#1 service 5 0 444.03 534.03 174.03 0
#1 service 4 0 536.86 626.86 176.86 0
#1 service 1 0 629.09 719.09 179.09 0
#1 service 8 0 723.09 813.09 183.09 0
#1 service 6 0 817.34 907.34 187.34 0
#1 service 7 0 908.34 998.34 188.34 0
#1 service 9 0 1000.34 1090.34 190.34 0
#1 service 10 0 1091.34 1181.34 191.34 0
#1 finish 0 0 1344.09 1344.09 354.09 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1344.09 354.09 0
