Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 105.12 195.12 105.12 0
#1 service 3 0 201.83 291.83 111.83 0
#1 service 7 0 293.83 383.83 113.83 0
#1 service 2 0 385.24 475.24 115.24 63.24
#1 service 5 0 476.66 566.66 116.66 0
#1 service 1 0 567.66 657.66 117.66 0
#1 service 4 0 658.66 748.66 118.66 0
#1 service 9 0 757.26 847.26 127.26 0
#1 service 10 0 853.26 943.26 133.26 0
#1 service 6 0 949.26 1039.26 139.26 0
#1 service 8 0 1040.67 1130.67 140.67 0
#1 finish 0 0 1237.24 1237.24 247.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1237.24 247.24 63.24
